input	target
akox hindiboslag	akoy hindi bulag
salamat sa hfaponan	salamat sa hapunan
mkhvasiyang babai	mukha siyang babae
dapat homingitayo ng walis pada walisan ang sahg	dapat humingi tayo ng walis para walisan ang sahig
hinydi natin alam kong makakapontawsiya o hind	hindi natin alam kung makakapunta siya o hindi
napakadaming mapopolangbolklak sa hardin	napakaraming mapupulang bulaklak sa hardin
hinihingalsiya	hinihingal siya
may bhangko sa balkonahi	may bangko sa balkonahe
nasa krisisang ioropa	nasa krisis ang europa
aiyay pomasa sa iksamin	siyay pumasa sa eksamen
nasagyasaan ngisang kotsi ang kanyang manija	nasagasaan ng isang kotse ang kanyang manika
sa tingin ko nattakot sa iyo si tom	sa tingin ko natatakot sa iyo si tom
naatida ang tiyo ko sa madrid ang kabisida ng ispanya	nakatira ang tiyo ko sa madrid ang kabisera ng espanya
omain ng madaming golay	kumain ng maraming gulay
ngpandisal siya pada sa pista	nagpandesal siya para sa pista
boko pandan ang gosto nmg mga batasa aming pook	buko pandan ang gusto ng mga bata sa aming pook
walang lamanang mangkokgniyang nasa msa	walang laman ang mangkok niyang nasa mesa
pomitas siya ng mga bolaklak sahardin	pumitas siya ng mga bulaklak sa hardin
natatandaan mo baang nomiro ng iyong ppsaporti	natatandaan mo ba ang numero ng iyong pasaporte
ang bahay na may birdingbobongan ay akin	ang bahay na may berdeng bubungan ay akin
xanong odas kabomanon	anong oras ka bumangon
omiiyak din angmga pajyaso	umiiyak din ang mga payaso
walang sinomana pirpikto	walang sinuman ay perpekto
walang sinomanghpipikto	walang sinumang perpekto
naxnalo pmi	nanalo kami
omlisna angp trin	umalis na ang tren
silqang laxat ay pinatay ni bitty	silang lahat ay pinatay ni betty
alpindito ang gitada mo	alin dito ang gitara mo
naway magkatotoo ang lahat ng mgapangadapxmo	naway magkatotoo ang lahat ng mga pangarap mo
hidi mo kailangang cmahiya	hindi mo kailangang mahiya
tinaipanko ang mga tingal ko	tinakpan ko ang mga tenga ko
opinaiyak namissiya	pinaiyak namin siya
kailangakn ko ng mga lomang dyaryo pantakip sa paiir	kailangan ko ng mga lumang dyaryo pantakip sa pader
tomatambak na ang mga plato salaxbabo	tumatambak na ang mga plato sa lababo
bakit may wostong pomatay kay tom	bakit may gustong pumatay kay tom
wala nng pida angs wallit ko	wala nang pera ang wallet ko
iindi niya hohogasan ang mgax pinggn	hindi niya huhugasan ang mga pinggan
waala akong pakialam anong ginagawa mo sa pida po	wala akong pakialam anong ginagawa mo sa pera mo
sa tinginmor bay magogostohan iya ang aking rigalo	sa tingin mo bay magugustuhan niya ang aking regalo
balmw	baliw
anj aklat na ito ay tongkol sa isanghari na nawalan ng korona	ang aklat na ito ay tungkol sa isang hari na nawalan ng korona
ok na ba akongwomowi ngayon	ok na ba akong umuwi ngayon
kapag akot may mga pakpak lilipad ako patongo sayo	kapag akoy may mga pakpak lilipad ako patungo sayo
ssiooyan	sino yan
kawawala lamangtn akingbagong walit na itim	kawawala lamang ng aking bagong walet na itim
mals madaling maloto angsiboyas kaysaspatatas	mas madaling maluto ang sibuyas kaysa patatas
anglmga magaadal ay binibigyan ng mga azklatng paadalan	ang mga magaaral ay binibigyan ng mga aklat ng paaralan
pakiosap bigyan niyo ko ng nakakain gotom na gotom na ako	pakiusap bigyan niyo ako ng makakain gutom na gutom na ako
siyay fahidap piro wala siyang pakiala sapida	siyay mahirap pero wala siyang pakialam sa pera
maliw ang ginawamo	mali ang ginawa mo
ang kasalongat nq salia ng mgali ay tama	ang kasalungat na salita ng mali ay tama
gotom nia ako	gutom na ako
ang aking onso aynoatotolog pa	ang aking bunso ay natutulog pa
ngomiti siya att nagpaalam	ngumiti siya at nagpaalam
mas mahval kita kaysa mahpl ka niya	mas mahal kita kaysa mahal ka niya
mokhang golat zg asawa ko	mukhang gulat ang asawa ko
sa kasaiang paladiyon ay totoo	sa kasawiang palad iyon ay totoo
isang adaw na wala ka ay padang taginit na walang ada	isang araw na wala ka ay parang taginit na walang araw
mafbkinoha siya mola sa kanyang bolsa	may kinuha siya mula sa kanyang bulsa
may tansja bangsiyay gagaling	may tsansa bang siyay gagaling
nawawalaamng posa n lokas	nawawala ang pusa ni lukas
kinamomoxghian ko ang mga kapitbahay ko	kinamumunghian ko ang mga kapitbahay ko
walzaakg roon	wala ako roon
hindi mo kiala ang mga kapxtbahay mo diba	hindi mo kilala ang mga kapitbahay mo diba
nako hindi ko napnsin at naiwanko ang aking cillphoni gsa ristawdan	naku hindi ko napansin at naiwan ko ang aking cellphone sa restawran
ipapakilalkita sa aking mga magilang	ipapakilala kita sa aking mga magulang
siya ang kapatid nabanbai ni piirrot	siya ang kapatid na babae ni pierrot
rmiyirkolis ngayon diba	miyerkules ngayon diba
aling planita ang zinakamalapit saadaw	aling planeta ang pinakamalapit sa araw
napakahaba namanng panalong iyan halos abot sahig	napakahaba naman ng pantalong iyan halos abot sahig
nagpakamtbay sivincint van gogh noong 1890	nagpakamatay si vincent van gogh noong 1890
sidodado akoxng papasa sila a iksam	sigurado akong papasa sila sa eksam
tma nafbaang dinadaanan ko	tama na ba ang dinadaanan ko
magkakdpariho ang idad nila	magkakapareho ang edad nila
nnamitbabaisiya	nanamitbabae siya
hinidam ko ang mga iyn sa aklataob ng longsod	hiniram ko ang mga iyon sa aklatan ng lungsod
gostokitangtolongan	gusto kitang tulungan
ang swirtisowirti ninyong tatlo	ang swerte swerte ninyong tatlo
kailangan mng popmonta nang magisa	kailangan mong pumunta nang magisa
natapgpoan kv ang mga ito	natagpuan ko ang mga ito
klinick ko ang link pirowalang nangyari	klinick ko ang link pero walang nangyari
ang pagpatay ay naganap sa pagitan ng alas 3 at alas5 ng madaling adaw	ang pagpatay ay naganap sa pagitan ng alas 3 at alas 5 ng madaling araw
may dogong boghaw na domadaloypsa aking mga ogat	may dugong bughaw na dumadaloy sa aking mga ugat
hilinpinsan ka	helen pinsan ko
kinailangan kong maglakad paponta roon odahil nasidaan ako ng kotsi	kinailangan kong maglakad papunta roon dahil nasiraan ako ng kotse
somolat akong iilang kanta noong nakadaang linggo	sumulat ako ng iilang kanta noong nakaraang linggo
may nakikita aikong isang liwanag	may nakikita akong isang liwanag
magbabyad si tom saginawa niya	magbabayad si tom sa ginawa niya
sa pagkakaalam ko hindipa nasolat ang nobila sa wikang hapon	sa pagkakaalam ko hindi pa nasulat ang nobela sa wikang hapon
kinamomongian nila ang isat isa	kinamumunghian nila ang isat isa
alah kong matapat si joan	alam kong matapat si juan
s ilogay madaming isdana kolaydalandan	sa ilog ay maraming isdang kulaydalandan
may mga maskada ang mga tao sa bondo na iyon	may mga maskara ang mga tao sa bundok na iyon
sa loom ng kahon ay tatlong bolang ibaibaang kolay	sa loob ng kahon ay tatlong bolang ibaiba ang kulay
sabi ng prinsipiy dapat komain ang magsasaka ng langlfa	sabi ng prinsipey dapat kumain ang magsasaka ng langka
angdkalisa nilay kahoy at ginto	ang kalesa nilay kahoy at ginto
maymga naglilimos satapat ng abatong timplo	may mga naglilimos sa tapat ng batong templo
lomialagoy ang mga bata sa ilog sa gobat	lumalangoy ang mga bata sa ilog sa gubat
nagbangka ang mga taongpapontang bapgko	nagbangka ang mga taong papuntang bangko
pakainin qo ang poisa mo ng atay	pakainin mo ang pusa mo ng atay
may kandilxabda sa kalagitnaan ng mga hinayin saibabaw ng misa	may kandelabra sa kalagitnaan ng mga hinayin sa ibabaw ng mesa
omopo ang lalcoki sabangkong kawayan	umupo ang lalaki sa bangkong kawayan
kolayroas ang salamin ng bintana sa tapatng hardin	kulayrosas ang salamin ng bintana sa tapat ng hardin
nagloto ang nanay ng positsa kosin	nagluto ang nanay ng pusit sa kusina
nadaksidinti ako	naaksidente ako
hindi alam ni tom paano baybayinang salitang crimi brolii	hindi alam ni tom paano baybayin ang salitang creme brulee
ang pangakoaay isangpangqako	ang pangako ay isang pangako
gosto nitomna maghigtay kami	gusto ni tom na maghintay kami
nandoon siya iapoltong kahapon	nandoon siya sa pulong kahapon
may sapong panolat ako	may sampung panulat ako
howag kang mahiyang maging babaitzmiyak ka nang omiyk	huwag kang mahiyang maging babaet umiyak ka nang umiyak
sam maoi pola ang lopa	sa marte pula ang lupa
ang triton aoisang bowan ng niptono	ang triton ay isang buwan ng neptuno
ang ating galaksiyang daang magatas ay nasa loobng laniakia na malvawak na malawak	ang ating galaksiyang daang magatas ay nasa loob ng laniakea na malawak na malawak
ang laniakia ay may higitr nang 100 000 galaksiya	ang laniakea ay may higit nang 100 000 galaksiya
dalawanang bowan ngmarti	dalawa ang buwan ng marte
mzhigit na 60 bowan ang lomilibot sahopitir	mahigit na 60 buwan ang lumilibot sa hupiter
walang bowand ang vinos	walang buwan ang venus
walan ibowanang mirkoryo	walang buwan ang merkuryo
angsintoron ng mga astiroyd ay nasa pagitan ng marti at hopitir	ang sinturon ng mga asteroyd ay nasa pagitan ng marte at hupiter
mwdatming yilo sa ibabaw ng bowang oropa ng hopitir	maraming yelo sa ibabaw ng buwang europa ng hupiter
sa ilalim ng yiwlo ay tobig ng dagat sa bowang ioropa ng hopitir	sa ilalim ng yelo ay tubig ng dagat sa buwang europa ng hupiter
mahigit nang mga 1300 tiyida ang kasya sa loobk ng hopitir	mahigit nang mga 1300 tiyera ang kasya sa loob ng hupiter
mahigit nang mga 120tiyida ang sorpasyong ariayng hopitir	mahigit nang mga 120 tiyera ang surpasyong area ng hupiter
ang sorpasyong prisor sa hopitir ay mga202d00 kpa	ang surpasyong presyur sa hupiter ay mga 20200 kpa
ang titan ay isang bowan ngsatnorno	ang titan ay isang buwan ng saturno
may mga lawat ilog na mitano sa ibabawng bowang titan ng satrno	may mga lawat ilog na metano sa ibabaw ng buwang titan ng saturno
masinsin ang himpapawid ngh vinos atnapakanit	masinsin ang himpapawid ng venus at napakainit
angtiyidaay ating planitang asol at birdi	ang tiyera ay ating planetang asul at berde
aong io ay mabolkang bowan ng hopitir	ang io ay mabulkang buwan ng hupiter
angdaang magatas na ating galaksiya ay may mga 100400 bilyong bimtowin	ang daang magatas na ating galaksiya ay may mga 100400 bilyong bituwin
ang ating adaw ay isang bitowin sa ispasy	ang ating araw ay isang bituwin sa espasyo
ang iksobiyolohiya ay ang pagaadal ng bohaysa ispasyco	ang eksobiyolohiya ay ang pagaaral ng buhay sa espasyo
ang kalkolasyonng idad ng sansinokob ay mahigit nang 13 bilyong taon	ang kalkulasyon ng edad ng sansinukob ay mahigit nang 13 bilyong taon
mahigit nang 45 bilyong taon ang idad nog ating tiyida	mahigit nang 45 bilyong taon ang edad ng ating tiyera
may mga malalaking bagyo sahopitir	may mga malalaking bagyo sa hupiter
ng iris at ploton ay mga dowinding planita	ang eris at pluton ay mga duwendeng planeta
ang hopitir satorno odano at niptono ay mga dambohnalang gas na planita	ang hupiter saturno urano at neptuno ay mga dambuhalang gas na planeta
ang hoptir ay ang pinakamalaking planita sa ating sistimangsolar	ang hupiter ay ang pinakamalaking planeta sa ating sistemang solar
ayghopitir ay ang pinakamalaking planita sa ating sistimang pangdaw	ang hupiter ay ang pinakamalaking planeta sa ating sistemang pangaraw
walang liwanag na sorpasyo ang hopitir dahil ito ay gdadasyon ng gas at likidong hidrohino	walang liwanag na surpasyo ang hupiter dahil ito ay gradasyon ng gas at likidong hidroheno
ang mga planitang ikstdasolair ay mga planitang hindi nasa pamilya nglating adaw o sol	ang mga planetang ekstrasolar ay mga planetang hindi nasa pamilya ng ating araw o sol
ang dakilang polang batik ng hopitirzy malaking bagyo	ang dakilang pulang batik ng hupiter ay malaking bagyo
ang satorno ay may rowidang loqilibot sa klanya	ang saturno ay may ruwedang lumilibot sa kanya
mahigit nang 150bowan ang lomilibot sa iatorno	mahigit nang 150 buwan ang lumilibot sa saturno
mahal qko tatay ko	mahal ko tatay ko
sinabi niyang poponta siyasa amirika	sinabi niyang pupunta siya sa amerika
ang olympos mons sa maryi ay malakinag bolkan na mas mataas kaysa sa bondok ng ivirist sa ating tiyida	ang olympus mons sa marte ay malaking bulkan na mas mataas kaysa sa bundok ng everest sa ating tiyera
madaming mga bohaning dona sabsorpasyo ng marti	maraming mga buhanging duna sa surpasyo ng marte
ang vallis mariniris wy malalim na mahabangmga sabak sa marti	ang valles marineris ay malalim na mahabang mga sabak sa marte
ang omaga valis ay isang lambak sa vinovs	ang umaga vallis ay isang lambak sa venus
omaga ay lomang tagalog parbsa tawag sa vino	umaga ay lumang tagalog para sa tawag sa venus
vinos ang talcsa omaga	venus ang tala sa umaga
ang laksmi planom ay isang talampas o patag na kataasansa vinos	ang lakshmi planum ay isang talampas o patag na kataasan sa venus
ang katamtamxang sorpasyong timpidatodasa vinos ay mga 462 c	ang katamtamang surpasyong temperatura sa venus ay mga 462 c
angq timpidatoda sa sorpaso ng marti ay 143 c hanggang 35 c at katamtamang 63 c	ang temperatura sa surpasyo ng marte ay 143 c hanggang 35 c at katamtamang 63 c
ang kwtamtamang sorpasyong timpidatoda sa ploton ay mga 44 k o 229 c	ang katamtamang surpasyong temperatura sa pluton ay mga 44 k o 229 c
anmg katamtamang sorpasyong timpidatodasa hopitir ay mga 165 k o 10815c	ang katamtamang surpasyong temperatura sa hupiter ay mga 165 k o 10815 c
ang ciris ay dowinding planitangm naa lofb ng sintoron ng mga astiroyd	ang ceres ay duwendeng planetang nasa loob ng sinturon ng mga asteroyd
ang mirkoryo vinos tiyida at marti ay mga planitnang tiristriyal ng ating sistimang pvngdaw	ang merkuryo venus tiyera at marte ay mga planetang terestriyal ng ating sistemang pangaraw
angiris ay dowinding panitang lampmas ng niptono at mas malaki kaysa sa ploton	ang eris ay duwendeng planetang lampas ng neptuno at mas malaki kaysa sa pluton
iris ang pinakamalaking dowinding pldnitanbg alam sa ating sistimang pangadaw	eris ang pinakamalaking duwendeng planetang alam sa ating sistemang pangaraw
ang makimakiat haomia ay bilang dowinding planitang lampah ng niptono	ang makemake at haumea ay ilang duwendeng planetang lampas ng neptuno
may alam na limang bowan ang ploton at charon atng pinakamalaki sa mga ito	may alam na limang buwan ang pluton at charon ang pinakamalaki sa mga ito
charon nix hydda irbirosat styx ang mga alam na bowan ng ploton	charon nix hydra kerberos at styx ang mga alam na buwan ng pluton
ang olap na oort ay napakalaking bilog na kaolapan na lampas ng niptono at dito binoboo ang mga bilyonbilyong mga komitx	ang ulap na oort ay napakalaking bilog na kaulapan na lampas ng neptuno at dito binubuo ang mga bilyunbilyong mga kometa
may mga rowidang aninipis na lomilibot sa niptono	may mga ruwedang maninipis na lumilibot sa neptuno
lahat ngmga dambohalang gas na planita sa ating sistimang pangadaw ay may mga rowidang lomilibot maninipis man o malalaki	lahat ng mga dambuhalang gas na planeta sa ating sistemang pangaraw ay may mga ruwedang lumilibot maninipis man o malalaki
ganiwidis ang pinakamalaking bowan sa ating sishtimang pangadaw at bowan ito ng hopitir	ganimedes ang pinakamalaking buwan sa ating sistemang pangaraw at buwan ito ng hupiter
ganizmidis lamang ang alam na bowan na ma magnitospida sa ating sistimang pangadaw	ganimedes lamang ang alam na buwan na may magnetospera sa ating sistemang pangaraw
ang komposisyon xng bowanggaiimidis ay bato at yilo	ang komposisyon ng buwang ganimedes ay bato at yelo
ang mqrkoryo ay pinakaonang planitang lampasng ating adaw	ang merkuryo ay pinakaunang planetang lampas ng ating araw
vinos ang ika2 planitang lampas naving adaw	venus ang ika2 planetang lampas ng ating araw
tiyida ang ika3 plantang lqampas ngating adaw	tiyera ang ika3 planetang lampas ng ating araw
marti ang ita4 planitayng lampas ng aing adaw	marte ang ika4 planetang lampas ng ating araw
hopitir angika5 planitang lampas ng ating adaw	hupiter ang ika5 planetang lampas ng ating araw
satornoang ikao planitang lampas ng ating adaw	saturno ang ika6 planetang lampas ng ating araw
odano ang ika planiqang lampasng ating adaw	urano ang ika7 planetang lampas ng ating araw
niptono ang ika8planitang lampas ng ating arjaw	neptuno ang ika8 planetang lampas ng ating araw
ang mga soklob na yilong polar sa marti ay may ilang mitrong ycilo ng karbon dioksido sa ibabaw ng yilongtobig	ang mga suklob na yelong polar sa marte ay may ilang metrong yelo ng karbon dioksido sa ibabaw ng yelong tubig
ang marti as pono ng mga disyirto o ilang	ang marte ay puno ng mga desyerto o ilang
kong tonawin ang soklob na fyilong polar sa timog ng marti mababaha ang boong sorpasyo ng planita nang mga 11 mitrong kailalimang tobig	kung tunawin ang suklob na yelong polar sa timog ng marte mababaha ang buong surpasyo ng planeta nang mga 11 metrong kailalimang tubig
mapola ang sorpasyo ngmarti dahil sa kallawang	mapula ang surpasyo ng marte dahil sa kalawang
mahigit nang 400 aktibongbolkano ang nasa bowang wo ng hopitir	mahigit nang 400 aktibong bulkan ang nasa buwang io ng hupiter
may intidaksiyon ang bowangio sa magnitospida ng hopitir	may interaksiyon ang buwang io sa magnetospera ng hupiter
ang bowang io ng hopitir ay midyong as malaki kaysa sa lonaw ng atingtiyida	ang buwang io ng hupiter ay medyong mas malaki kaysa sa luna ng ating tiyera
ang kalawakan ng lniakia ay mga 520 milyong sinagtxaon	ang kalawakan ng laniakea ay mga 520 milyong sinagtaon
alpha citaori ang ating kapitbahay na sistimang pangbitodwin na oay tatlong bitowing alpha cintaori a b at c	alpha centauri ang ating kapitbahay na sistemang pangbituwin na may tatlong bituwing alpha centauri a b at c
ang distansiya ng alpha cintaori sa ating adaw ay mga 437 sinagtao	ang distansiya ng alpha centauri sa ating araw ay mga 437 sinagtaon
antarms ang polang sopirhiganting bitowing mga 883 bisis nang dadyos ng ating adaw	antares ang pulang superhiganteng bituwing mga 883 beses nang radyus ng ating araw
ang atmospida ng vinos ay 9i65 porsxyintong karbon dioksido	ang atmospera ng venus ay 965 porsiyentong karbon dioksido
27 ang alam na mga bowan ng orno at babka mahigitpa	27 ang alam na mga buwan ng urano at baka mahigit pa
midanda ariil ombriil titania at obiron ang mga malalaking bdowan ng odano	miranda ariel umbriel titania at oberon ang mga malalaking buwan ng urano
portiay ang isang maliit na bowan ng odano	portia ang isang maliit na buwan ng urano
14 ang mga alam na bowan ng niptono at baka mahigxt pa	14 ang mga alam na buwan ng neptuno at baka mahigit pa
titania ang pinakalaking bowan ng odan	titania ang pinakalaking buwan ng urano
titan ang pinakalaking bowanng satorno at makaal ang atlmospida nito	titan ang pinakalaking buwan ng saturno at makapal ang atmospera nito
sa bowang titan may mga dona ibog awa at dagat	sa buwang titan may mga duna ilog lawa at dagat
ang sorpasyo ngy bowang trion ng niptono ay yilong nitrohino yilong tobig at yiloyg karbon dioksido	ang surpasyo ng buwang triton ng neptuno ay yelong nitroheno yelong tubig at yelong karbon dioksido
obiron ang pinakapolang bowan ngodano	oberon ang pinakapulang buwan ng urano
angkatamtamang sorpasyongtimpidatoda sa odano ay mga 76vk o 1972 c	ang katamtamang surpasyong temperatura sa urano ay mga 76 k o 1972 c
ang katamtamang sorpasyong timpidatoda sa niptono ay mga 72 k o 21 c	ang katamtamang surpasyong temperatura sa neptuno ay mga 72 k o 201 c
ang katamtamang sorpasyong timpidatoda sasatorno ay mga 134 k o 139 c	ang katamtamang surpasyong temperatura sa saturno ay mga 134 k o 139 c
kabilangan ang sorpasyo ng blwang triton ngniptono ng yilong nitrohino yilong tobig at yilong karbon dioksido	kabilangan ang surpasyo ng buwang triton ng neptuno ng yelong nitroheno yelong tubig at yelong karbon dioksido
ang artipisyal na gdabidad ay maaaring matam sajmga migastroktorong mayrotasyon sa ispasyo	ang artipisyal na grabidad ay maaaring matamo sa mga megastrukturong may rotasyon sa espasyo
hindi masyadong alam ang ipikto ng mga ibaibanggdabidad sa pagbobontis	hindi masyadong alam ang epekto ng mga ibaibang grabidad sa pagbubuntis
hindi masyadong alamang ipikto ng mga ibaibang gdabidad sa paglaki ng mga bata	hindi masyadong alam ang epekto ng mga ibaibang grabidad sa paglaki ng mga bata
kabilangnang mga habitasyon sa ispasyo ng abaibang hayop at halaman	kabilangan ang mga habitasyon sa espasyo ng ibaibang hayop at halaman
hindi solosyton sa inyng mga problima ang pornogdapiya	hindi solusyon sa inyong mga problema ang pornograpiya
nagdrodroga silahangbgang nawala ang ishp nila	nagdrodroga sila hanggang nawala ang isip nila
angma anak nilay may isip ngjmatatanda	ang mga anak nilay may isip ng matatanda
nagtitibi nag lamang sila boongadaw	nagtitibi na lamang sila buong araw
nabowibowisitsilat naghihintaygng gida	nabuwibuwisit silat naghihintay ng gera
gssto nilang pagosapan ang riliiyon	gusto nilang pagusapan ang relihiyon
angxkarni acy simbolo ng siko	ang karne ay simbolo ng sekso
wala silang tiwala samga aoo	wala silang tiwala sa mga tao
gsto nilang panoorin ang kahidapan ng ibang tao	gusto nilang panuurin ang kahirapan ng ibang tao
mas mahal nila ang kowartakaysa sa tao	mas mahal nila ang kuwarta kaysa sa tao
tinatamad angs madamnn tao	tinatamad ang maraming tao
hindi nila maintindihanc kong bakit sila natanda	hindi nila maintindihan kung bakit sila natanda
matanda nao si iliza at gosto na niya ang kataposan	matanda na si eliza at gusto na niya ang katapusan
nahihidapan silang omintinding bodismo	nahihirapan silang umintindi ng budismo
mas mahal niya angboda	mas mahal niya ang buda
gosto nyyang tomidasa isang bansang bdista	gusto niyang tumira sa isang bansang budista
ayaw na niyang magadal dahil isip niyay matanda na sia	ayaw na niyang magaral dahil isip niyay matanda na siya
aailangan iya ang gamotpada sa kanyang sikosis	kailangan niya ang gamot para sa kanyang sikosis
phobos at diimos ang dalawang bowan ngmarti	phobos at deimos ang dalawang buwan ng marte
nagkaroon ng kolonya sa marti noong mg 2100	nagkaroon ng kolonya sa marte noong mga 2100
mga limang libong taon ang iksplodasyon at kolonisasyon ng sistiman pangadaw katolad ng pagdidiskobri ng mga amirika noong mga primitibong panahon	mga limang libong taon ang eksplorasyon at kolonisasyon ng sistemang pangaraw katulad ng pagdidiskubre ng mga amerika noong mga primitibong panahon
nang takipsilim sa planitang alabong kita anggalaksiyanh andromida sa langit	nang takipsilim sa planetang alabong kita ang galaksiyang andromeda sa langit
sa mga gobat ng planitang gonggong avy madaming nakabitingsinagbonga	sa mga gubat ng planetang gonggong ay maraming nakabiting sinagbunga
sa isang modadongzilog sa planitang hoghog si otongay nangingisda	sa isang moradong ilog sa planetang hughog si untong ay nangingisda
tatlo anga matani ontong at birdi ang baat at bohok	tatlo ang mata ni untong at berde ang balat at buhok
gosto ni kikong somakay sa isng sasakyang pangkalawakan	gusto ni kekong sumakay sa isang sasakyang pangkalawakan
gosto ni totong mglabkbay sa sankabitowinan	gusto ni totong maglakbay sa sankabituwinan
galing sa kalawakaa si yoyong at hindig siya tagatiyida	galing sa kalawakan si yoyong at hindi siya tagatiyera
hola ng rsang sikat na dalobagham ang pagtamo ng pinakaagang kolonya sa marti baka sa siglo ng 2100	hula ng isang sikat na dalubagham ang pagtamo ng pinakaagang kolonya sa marte baka sa siglo ng 2100
ligal ang prostitosyon sagirbman	legal ang prostitusyon sa germany
sa tkalawakan ng laniakia ay baka may madaming bagaq na maybohay	sa kalawakan ng laniakea ay baka may maraming bagay na may buhay
ang bohay sa tiyida ay basado sa cilimintong karbon at baka iba sa ibang planita	ang buhay sa tiyera ay basado sa elementong karbon at baka iba sa ibang planeta
sa ibang planita baka mayjbohay na basado sa silikon at hindisa karbon	sa ibang planeta baka may buhay na basado sa silikon at hindi sa karbon
dambohala angbdasilo diba	dambuhala ang brasil di ba
di kayomagaling sa sikolohlya	di kayo magaling sa sikolohiya
ang litil nlg alam sa sikolohiya ay primiibo pa	ang lebel ng alam sa sikolohiya ay primitibo pa
paspirmia ang tioriyana ang bohay ay galing sa bomagsak na bagay na galing sa kalawakan at galing sa kalawakan ang bohay	panspermia ang teoriya na ang buhay ay galing sa bumagsak na bagay na galing sa kalawakan at galing sa kalawakan ang buhay
angrkdswitsing ayibang bagay sa mga hidam na salita	ang kodswitsing ay ibang bagay sa mga hiram na salita
palagi silang nagkokodswits at hnwi bagaysa kanila	palagi silang nagkokodswits at hindi bagay sa kanila
ongwalang aghxm walang kinabokasan	kung walang agham walang kinabukasan
smakbay sa ising sasakyang pangkalawakan si dodong	sumakay sa isang sasakyang pangkalawakan si dodong
nagbiypahi sidodng sa sankabitowinan	nagbiyahe si dodong sa sankabituwinan
omalis s dodong pakalawakann	umalis si dodong pakalawakan
papatayin akmo ng mgamagolang kr	papatayin ako ng mga magulang ko
masisiyahan siya kapaxg marinig niya iyol	masisiyahan siya kapag marinig niya iyon
iba ang pananampalataya niya kalzsa sa akin	iba ang pananampalataya niya kaysa sa akin
naglanding a ang modolong philai ng rosittasa sorpasyo ng komita	naglanding na ang modulong philae ng rosetta sa surpasyo ng kometa
howaig kang maghanap ng apiksiyon mola sa ibang tao at bomili kana lamang ng posa	huwag kang maghanap ng apeksiyon mula sa ibang tao at bumili ka na lamang ng pusa
magadal kayo ng bodismo o dao pada sa inyong sarilig kahbotihan	magaral kayo ng budismo o dao para sa inyong sariling kabutihan
bomisipta siya sa tiylandiya at sa bandangholi naging bodista siya	bumisita siya sa taylandiya at sa bandang huli naging budista siya
naogadal siya ng dao pada maging padang simplingbdriptwod siya	nagaral siya ng dao para maging parang simpleng driptwud siya
ominom si titingng hogo ng sampalok	umiinom si teteng ng hugo ng sampalok
magaling at naglanding ang pmhilai ng rositta sa komita dahil mahiwagaang komita	magaling at naglanding ang philae ng rosetta sa kometa dahil mahiwaga ang kometa
ang popolasyon ng planitang sobong ay mga 10bilyon	ang populasyon ng planetang sobong ay mga 10 bilyon
ang popolasyon ng planitangolong ay mga 2 moilyon	ang populasyon ng planetang tolong ay mga 2 milyon
ibangintilihinting ispisyi ang lnakatida sa planitang goronbkong	ibang intelihenteng espesye ang nakatira sa planetang gurongkong
sa sopirklastir nqg tikilongay may nadiskobring limang intibihinting ispisyi	sa superklaster ng tikilong ay may nadiskubreng limang intelihenteng espesye
propisor si yiying sa iksotiyolohiya sa onibirsdad	propesor si yeyeng sa eksobiyolohiya sa unibersidad
inhinyiro sa mga ispasyong astroktoda si bingbing	inhenyero sa mga espasyong estruktura si bingbing
nkatida sh galaksiyang androgmida	nakatira sa galaksiyang andromeda
gomawapka ng halohalo pada sa akin	gumawa ka ng halohalo para sa akin
maglotka ng pritomg bangos pada sa akin	magluto ka ng pritong bangus para sa akin
gomawa ka ng mais kon yilo palda saakin	gumawa ka ng mais kon yelo para sa akin
gomawa ka ng sagot gozlaman pada sa akin	gumawa ka ng sagot gulaman para sa akin
pritong isda at boko anwg kinain namin sa dalampasigan	pritong isda at buko ang kinain namin sa dalampasigan
kalamay atfgo ng kalamansi ang nimiryinda namin sa bahay	kalamay at hugo ng kalamansi ang nimeryenda namin sa bahay
kaontd na angptsipitsi noong nadating namin ang bahay ni dindin	kaunti na ang pitsipitsi noong narating namin ang bahay ni dindin
gomamila ang namomolaklak ya hardin sa loob ng klonya sa marti	gumamela ang namumulaklak sa hardin sa loob ng kolonya sa marte
sampagita ang dinagdasa mga halaman sa hardin sa loobcng kolonya sa marti	sampagita ang dinagdag sa mga halaman sa hardin sa loob ng kolonya sa marte
gng mga hardin sa marti ay nasa loob ng mga domo na protiktao sa latbas	ang mga hardin sa marte ay nasa loob ng mga domo na protektado sa labas
nagbarko ang mga inhiniro at propisor sa mga lawang qmitanong bowang titan	nagbarko ang mga inhenyero at propesor sa mga lawang metano ng buwang titan
maanay kayosa oga istoryang makahipotisis	masanay kayo sa mga istoryang makahipotesis
sa tidaporming ng binos pinalagnaw ang atmtspida at pinataas ang oksihino at pinababa ang karbon dioksido	sa teraporming ng benus pinalagnaw ang atmospera at pinataas ang oksiheno at pinababa ang karbon dioksido
kon walyng imahinasyon nagiging kolongan ang otak ng tao	kung walang imahinasyon nagiging kulungan ang utak ng tao
di lzhat ng nangyayariay snangyayari sa daigdig na ito	di lahat ng nangyayari ay nangyayari sa daigdig na ito
